17:29:41.632 [main] INFO log - Logging initialized @3755ms to org.eclipse.jetty.util.log.Slf4jLog
17:29:41.730 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.768 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@26d10f2e{/,null,AVAILABLE}
17:29:41.788 [main] INFO AbstractConnector - Started ServerConnector@1f130eaf{HTTP/1.1, (http/1.1)}{0.0.0.0:8081}
17:29:41.788 [main] INFO Server - Started @3914ms
17:29:41.791 [main] INFO PrometheusMetricsProvider - Started Prometheus stats endpoint at 0.0.0.0:8081
17:29:41.837 [main] INFO BenchmarkWorker - Starting benchmark with config: {
  "httpPort" : 8080,
  "statsPort" : 8081
}
17:29:41.882 [main] INFO Javalin - 
 _________________________________________
|        _                  _ _           |
|       | | __ ___   ____ _| (_)_ __      |
|    _  | |/ _` \ \ / / _` | | | '_ \     |
|   | |_| | (_| |\ V / (_| | | | | | |    |
|    \___/ \__,_| \_/ \__,_|_|_|_| |_|    |
|_________________________________________|
|                                         |
|    https://javalin.io/documentation     |
|_________________________________________|
17:29:41.885 [main] INFO Javalin - Starting Javalin ...
17:29:41.892 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.906 [main] INFO session - DefaultSessionIdManager workerName=node0
17:29:41.907 [main] INFO session - No SessionScavenger set, using defaults
17:29:41.908 [main] INFO session - node0 Scavenging every 600000ms
17:29:41.909 [main] INFO ContextHandler - Started i.j.e.j.@77128dab{/,null,AVAILABLE}
17:29:41.910 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@69ce2f62{/,null,AVAILABLE}
17:29:41.911 [main] INFO AbstractConnector - Started ServerConnector@70807224{HTTP/1.1, (http/1.1)}{0.0.0.0:8080}
17:29:41.911 [main] INFO Server - Started @4037ms
17:29:41.912 [main] INFO EmbeddedServer - Jetty is listening on: [http://localhost:8080]
17:29:41.912 [main] INFO Javalin - Javalin has started \o/
17:29:41.983 [main] INFO InstanceWorkerStats - Instance worker stats initialized.
17:29:42.524 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.535 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.545 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.556 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.566 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.576 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.586 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.596 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.607 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.617 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.627 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.637 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.648 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.658 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
